brand,model,min_cost_price,max_cost_price,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price
Land Rover,Rover,60415.0,63769.0,5,56000,Dealer,Petrol,Automatic,12.63,1999,177.0,5,24854.0
Hyundai,i10,6005.552,6272.26666638,13,57215,Individual,Petrol,Manual,20.36,1197,78.9,5,1376.0
Hyundai,Venue,6931.6,11825.0,2,5400,Dealer,Petrol,Manual,18.27,998,118.35,5,8471.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,7,60000,Individual,Diesel,Manual,23.4,1248,74.0,5,4300.0
Tata,Tiago,4841.8,6785.4,4,24800,Individual,Petrol,Manual,23.84,1199,84.0,5,2881.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,16,70000,Individual,Petrol,Manual,19.7,796,46.3,5,731.0
Honda,Jazz,7318.6,9425.6,3,20000,Dealer,Petrol,Automatic,17.1,1199,88.51,5,6364.0
Maruti,Swift,5194.4,7722.8,8,34553,Dealer,Petrol,Manual,22.0,1197,81.8,5,3225.0
Maruti,Vitara,7221.13333362,11380.6666638,3,40000,Individual,Diesel,Manual,24.3,1248,88.5,5,6966.0
Volkswagen,Polo,6073.46081898,9894.727488800001,11,350000,Individual,Petrol,Manual,16.47,1198,73.9,5,1487.8
Maruti,Vitara,7221.13333362,11380.6666638,4,50000,Individual,Diesel,Manual,24.3,1248,88.5,5,6020.0
Mahindra,KUV,5915.94,7506.653333619999,5,70000,Individual,Diesel,Manual,25.32,1198,77.0,6,2666.0
Mahindra,Scorpio,12986.0,17131.2,4,120000,Individual,Diesel,Manual,15.4,1997,120.0,7,7310.0
Hyundai,i20,8256.0,10956.4,8,90000,Individual,Diesel,Manual,22.54,1396,88.76,5,2451.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,7,120000,Individual,Diesel,Manual,23.4,1248,74.0,5,3870.0
Hyundai,Creta,10595.2,17888.0,4,80000,Individual,Diesel,Manual,19.67,1582,126.2,5,9460.0
Mahindra,Scorpio,12719.4,16512.0,4,30000,Individual,Diesel,Manual,15.4,1997,120.0,7,9288.0
Honda,City,12040.0,14181.4,7,66100,Dealer,Diesel,Manual,26.0,1498,98.6,5,4558.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,4,50000,Individual,Diesel,Manual,28.4,1248,74.02,5,5848.0
Mahindra,Scorpio,12986.0,17131.2,4,42000,Dealer,Diesel,Manual,15.4,1997,120.0,7,8815.0
Hyundai,i20,6854.2,11575.6,4,55000,Individual,Petrol,Manual,18.6,1197,81.83,5,5590.0
Hyundai,i10,6005.552,6272.26666638,9,110699,Dealer,Petrol,Manual,20.36,1197,78.9,5,1668.4
Maruti,Baleno,5856.6,9064.4,2,5000,Individual,Petrol,Automatic,21.4,1197,83.1,5,5899.6
Maruti,Alto,2855.2,3861.4,5,50000,Individual,Petrol,Manual,22.74,796,47.3,5,1720.0
Maruti,Swift Dzire,5615.8,8557.0,11,44000,Dealer,Petrol,Manual,19.1,1197,85.8,5,2150.0
Maruti,Vitara,7221.13333362,11380.6666638,3,90000,Individual,Diesel,Manual,24.3,1248,88.5,5,6278.0
Hyundai,Verna,9064.4,14207.2,5,55000,Dealer,Petrol,Manual,17.01,1591,121.3,5,5590.0
Maruti,Vitara,7221.13333362,11380.6666638,4,45000,Dealer,Diesel,Manual,24.3,1248,88.5,5,6794.0
Maruti,Baleno,5959.8,9141.8,4,30000,Individual,Petrol,Manual,21.4,1197,83.1,5,5332.0
Hyundai,Verna,8195.8,12581.8,8,50000,Individual,Petrol,Manual,17.01,1591,121.3,5,4386.0
Maruti,Eeco,3981.8,4377.4,8,20000,Individual,Petrol,Manual,15.37,1196,73.0,5,3225.0
Maruti,Swift Dzire,5796.4,8634.4,4,19843,Trustmark Dealer,Petrol,Automatic,21.21,1197,81.8,5,5332.0
Ford,Endeavour,30100.0,36059.8,10,30000,Individual,Diesel,Automatic,11.4,2953,153.86,7,8170.0
Toyota,Innova,17114.0,25714.0,4,52300,Dealer,Diesel,Manual,13.68,2393,147.51,7,12470.0
Honda,City,10526.4,13906.2,5,40000,Individual,Petrol,Automatic,18.0,1497,117.3,5,7267.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,7,61500,Dealer,Diesel,Manual,23.4,1248,74.0,5,3354.0
Honda,Amaze,6054.4,8514.0,6,59000,Dealer,Petrol,Manual,18.0,1198,86.7,5,3397.0
Hyundai,Grand,6011.4,6321.0,3,40000,Individual,Petrol,Manual,18.9,1197,81.86,5,3870.0
Audi,A6,55996.32,60982.6,8,60000,Individual,Diesel,Automatic,17.68,1968,174.33,5,14620.0
Hyundai,Grand,5572.8,5650.2,8,61000,Dealer,Petrol,Manual,18.9,1197,82.0,5,2795.0
Mahindra,KUV,5915.94,7506.653333619999,5,70000,Individual,Diesel,Manual,25.32,1198,77.0,6,3010.0
Mahindra,XUV500,14224.4,20020.8,8,63000,Dealer,Diesel,Manual,15.1,2179,140.0,7,5590.0
Mercedes-Benz,E-Class,6216940.0,147920.0,9,58000,Dealer,Petrol,Manual,12.3,1796,185.0,5,10750.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,4,22000,Individual,Diesel,Manual,28.4,1248,74.02,5,6450.0
Honda,City,11446.4139132,14683.9616658,11,57977,Dealer,Petrol,Manual,17.0,1497,118.0,5,2571.4
Land Rover,Rover,58428.4,62384.4,3,13000,Dealer,Petrol,Automatic,12.19,1997,237.36,4,60200.0
Mini,Cooper,34245.2,46465.8,9,67000,Dealer,Petrol,Automatic,17.33,1998,189.08,4,11395.0
Maruti,Ertiga,7970.2736,9889.7248,7,48242,Dealer,Diesel,Manual,20.77,1248,88.76,7,4506.4
Ford,Figo,7413.2,7989.4,9,68000,Dealer,Diesel,Manual,20.0,1399,68.05,5,1453.4
Maruti,Ertiga,7970.2736,9889.7248,7,40000,Individual,Diesel,Manual,20.77,1248,88.8,7,4300.0
Audi,Q7,69316.0,69316.0,9,98000,Dealer,Diesel,Automatic,12.07,2967,241.4,7,17200.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,8,113450,Individual,Diesel,Manual,23.4,1248,74.0,5,3268.0
Maruti,Wagon R,4437.6,5968.4,3,80000,Individual,Petrol,Automatic,20.51,998,67.0,5,3440.0
Hyundai,Santro,4644.0,6364.0,1,1000,Dealer,Petrol,Automatic,20.3,1086,68.0,5,4859.0
Maruti,Wagon R,4689.993961,5949.21420926,6,20292,Dealer,Petrol,Manual,20.51,998,67.04,5,2881.0
Mahindra,Scorpio,13063.4,16950.6,11,67900,Dealer,Diesel,Manual,12.05,2179,120.0,7,2580.0
Mahindra,Scorpio,12986.0,17131.2,6,40000,Dealer,Diesel,Manual,15.4,1997,120.0,7,9038.6
Hyundai,Grand,5928.49505486,6233.96043974,4,60000,Individual,Diesel,Manual,24.0,1186,73.97,5,4386.0
Renault,KWID,3276.6,5409.4,3,25000,Individual,Petrol,Automatic,24.04,999,67.0,5,3182.0
Maruti,Wagon R,4437.6,5916.8,15,70000,Individual,Petrol,Manual,18.9,998,67.1,5,1720.0
Maruti,Baleno,5887.39585094,9065.541908000001,3,21000,Individual,Diesel,Manual,27.39,1248,74.0,5,5375.0
Mahindra,Scorpio,12986.0,17131.2,3,39000,Dealer,Diesel,Manual,16.36,2179,140.0,7,11094.0
Hyundai,Creta,10347.4892894,17701.0421404,4,30000,Dealer,Petrol,Manual,15.8,1591,121.3,5,7654.0
Hyundai,Verna,11257.4,15729.4,9,61000,Dealer,Diesel,Manual,22.32,1582,126.3,5,3612.0
Maruti,Swift,5194.4,7722.8,4,5743,Trustmark Dealer,Petrol,Manual,20.4,1197,83.11,5,4300.0
Hyundai,Grand,5928.49505486,6233.96043974,3,24200,Individual,Petrol,Manual,18.9,1197,81.86,5,5160.0
Maruti,Baleno,5887.39585094,9065.541908000001,4,57000,Individual,Diesel,Manual,27.39,1248,74.0,5,5074.0
Hyundai,i10,6005.552,6272.26666638,10,58000,Dealer,Petrol,Manual,20.36,1197,78.9,5,1634.0
Datsun,GO,4196.8,6837.0,4,15000,Individual,Petrol,Manual,19.44,1198,67.0,7,4300.0
Maruti,Celerio,4624.33645862,5666.8625,4,10000,Individual,Petrol,Manual,23.1,998,67.04,5,3870.0
Mahindra,XUV500,14147.0,20158.4,6,100000,Individual,Diesel,Manual,15.1,2179,140.0,7,5590.0
BMW,Z4,66271.6,80960.4,1,2000,Dealer,Petrol,Automatic,11.29,2998,335.0,2,70950.0
Maruti,Wagon R,4437.6,5968.4,1,10000,Individual,Petrol,Manual,20.52,1197,81.8,5,4300.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,12,43000,Individual,Petrol,Manual,19.7,796,46.3,5,1204.0
Honda,Amaze,6827.68562294,9236.8396148,8,64000,Dealer,CNG,Manual,18.0,1198,86.7,5,3001.4
Maruti,Wagon R,4609.6,6123.2,7,30000,Individual,Petrol,Manual,20.51,998,67.06,5,2795.0
Honda,City,10904.8,14448.0,7,63000,Dealer,Petrol,Manual,17.8,1497,117.3,5,3741.0
Maruti,Celerio,4624.33645862,5666.8625,3,28000,Dealer,CNG,Manual,31.79,998,58.33,5,3913.0
Land Rover,Rover,7402020.0,86000.0,3,25000,Individual,Petrol,Automatic,9.17,2995,335.25,7,53320.0
Honda,City,10904.8,14448.0,4,32226,Dealer,Petrol,Manual,17.8,1497,117.3,5,6493.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,7,65000,Individual,Petrol,Manual,23.95,998,67.05,5,2107.0
Kia,Seltos,10219.6666638,17476.1555546,2,14000,Dealer,Diesel,Manual,20.8,1493,113.4,5,11610.0
Renault,KWID,3388.4,5529.8,3,15000,Individual,Petrol,Automatic,24.04,999,67.0,5,2666.0
BMW,6,67398.2,67398.2,3,30000,Individual,Petrol,Automatic,14.28,1998,254.7,4,47300.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,3,32000,Dealer,Diesel,Manual,19.3,1248,73.9,5,5805.0
Maruti,Wagon R,4678.4,6235.0,2,30000,Individual,Petrol,Manual,20.52,1197,81.8,5,4300.0
Hyundai,i10,6005.552,6272.26666638,11,25000,Individual,Petrol,Manual,20.36,1197,78.9,5,2580.0
Mahindra,Scorpio,13330.0,17277.4,5,35000,Individual,Diesel,Automatic,15.4,2179,120.0,7,12470.0
Mahindra,Scorpio,12728.0,16503.4,8,140000,Individual,Diesel,Manual,12.05,2179,120.0,8,4558.0
Ford,Ecosport,8720.4,11859.4,7,65597,Trustmark Dealer,Diesel,Manual,22.7,1498,89.84,5,4945.0
Hyundai,i20,6854.2,11575.6,4,35000,Individual,Petrol,Manual,18.6,1197,81.83,5,4730.0
Maruti,Ciaz,8419.09064768,11525.546761599999,7,160000,Individual,Diesel,Manual,26.21,1248,88.5,5,4300.0
Maruti,Baleno,5856.6,9064.4,1,7124,Individual,Petrol,Manual,21.01,1197,81.8,5,5529.8
Ford,Ecosport,7903.4,11197.2,2,15000,Individual,Petrol,Manual,18.1,999,123.24,5,8600.0
Hyundai,Grand,5796.4,6097.4,5,34000,Individual,Petrol,Manual,18.9,1197,82.0,5,4730.0
Volkswagen,Vento,8964.034087,13902.7795478,10,280000,Individual,Diesel,Manual,20.54,1598,103.6,5,2580.0
Tata,Tigor,5418.0,7490.6,3,40000,Individual,Petrol,Manual,20.3,1199,84.0,5,4042.0
Honda,City,12040.0,14181.4,7,77000,Dealer,Diesel,Manual,26.0,1498,98.6,5,4515.0
Datsun,GO,4196.8,6837.0,4,15000,Individual,Petrol,Manual,19.44,1198,67.0,7,4033.4
Maruti,Alto,3070.2332045999997,4002.4532818400003,9,60000,Individual,Petrol,Manual,20.92,998,67.1,5,1806.0
Maruti,Alto,3035.8,4067.8,8,120000,Individual,Petrol,Manual,22.74,796,47.3,5,1720.0
Renault,KWID,2975.6,5056.8,2,2500,Individual,Petrol,Manual,23.01,999,67.0,5,3440.0
Jaguar,XF,58591.8,58591.8,8,50000,Dealer,Diesel,Automatic,16.36,2179,187.7,5,18490.0
Maruti,Celerio,4282.8,5375.0,5,46500,Individual,Petrol,Manual,23.1,998,67.04,5,2924.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,16,5000,Individual,Petrol,Manual,19.7,796,46.3,5,817.0
Maruti,Swift,5410.60849694,7913.742483839999,9,68000,Individual,Diesel,Manual,22.9,1248,74.0,5,3276.6
Mercedes-Benz,C-Class,44118.0,55108.8,10,45000,Dealer,Diesel,Automatic,14.94,2143,204.0,5,6665.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,4,20000,Individual,Diesel,Manual,28.4,1248,74.02,5,6020.0
Maruti,Ciaz,8419.09064768,11525.546761599999,4,106000,Dealer,Diesel,Manual,28.09,1248,88.5,5,5805.0
Honda,City,10904.8,14448.0,6,28000,Dealer,Petrol,Automatic,18.0,1497,117.3,5,5762.0
Mahindra,XUV500,14147.0,20158.4,3,50000,Individual,Diesel,Manual,16.0,2179,140.0,7,9030.0
BMW,X5,72050.8,81949.4,2,19000,Individual,Diesel,Automatic,13.38,2993,265.0,5,67940.0
Honda,City,10904.8,14448.0,10,55000,Dealer,Petrol,Manual,17.0,1497,118.0,5,3096.0
Ford,Figo,7275.6,7843.2,4,53000,Individual,Diesel,Manual,25.83,1498,99.0,5,3440.0
Hyundai,Verna,10483.4,14774.8,7,89000,Dealer,Diesel,Manual,22.32,1582,126.32,5,4042.0
Maruti,Alto,2932.6,3930.2,3,22000,Individual,Petrol,Manual,24.7,796,47.3,5,2614.4
Honda,City,12341.0,14620.0,7,69000,Dealer,Diesel,Manual,26.0,1498,98.6,5,4214.0
Mahindra,Scorpio,12986.0,17131.2,5,155000,Individual,Diesel,Manual,15.4,1997,120.0,7,7430.4
Mahindra,XUV500,14224.4,20020.8,8,85000,Dealer,Diesel,Manual,16.0,2179,140.0,7,4128.0
Maruti,Wagon R,4523.6,6028.6,2,3600,Dealer,Petrol,Automatic,20.52,1197,81.8,5,4945.0
Maruti,Baleno,5856.6,9064.4,2,5000,Individual,Petrol,Automatic,21.4,1197,83.1,5,5899.6
Toyota,Innova,17347.565078,25414.092062400003,6,143000,Dealer,Diesel,Manual,12.99,2494,100.0,7,6708.0
Audi,A6,55996.32,60982.6,3,24000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,30014.0
MG,Hector,14611.4,18705.0,2,28000,Dealer,Diesel,Manual,17.41,1956,167.68,5,14611.4
Maruti,Swift,5410.60849694,7913.742483839999,2,44000,Individual,Diesel,Manual,28.4,1248,74.0,5,6880.0
Maruti,Baleno,5856.6,9064.4,3,10000,Individual,Petrol,Automatic,21.4,1197,83.1,5,5848.0
Toyota,Fortuner,34374.2,39766.4,11,200000,Individual,Diesel,Manual,11.5,2982,171.0,7,10320.0
Toyota,Innova,17347.565078,25414.092062400003,9,187031,Dealer,Diesel,Manual,12.99,2494,100.0,8,4515.0
Ford,Ecosport,7903.4,11291.8,2,22346,Dealer,Petrol,Manual,17.0,1497,121.36,5,8213.0
Hyundai,i20,7396.0,9700.8,9,120000,Individual,Diesel,Manual,21.9,1396,90.0,5,3010.0
Maruti,Vitara,7138.0,11317.6,1,1000,Dealer,Petrol,Manual,17.03,1462,103.26,5,6880.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,16,56700,Individual,Petrol,Manual,19.7,796,46.3,5,645.0
Mahindra,XUV500,14147.0,20158.4,6,170000,Individual,Diesel,Manual,16.0,2179,140.0,7,7095.0
Mahindra,Marazzo,11644.4,13777.2,2,60000,Individual,Diesel,Manual,17.3,1497,121.0,8,12693.6
Honda,Jazz,7353.0,9477.2,3,40000,Dealer,Petrol,Automatic,18.2,1199,88.7,5,5762.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,9,28000,Dealer,Petrol,Manual,19.7,796,46.3,5,1548.0
Hyundai,Grand,5572.8,5650.2,4,35000,Individual,Petrol,Manual,18.9,1197,81.86,5,4214.0
Maruti,Baleno,5887.39585094,9065.541908000001,4,20000,Individual,Petrol,Manual,21.4,1197,83.1,5,4730.0
Hyundai,i10,6005.552,6272.26666638,7,40000,Individual,Petrol,Manual,20.36,1197,78.9,5,3010.0
Toyota,Innova,17191.4,25034.6,2,35000,Individual,Diesel,Manual,13.68,2393,147.8,8,12900.0
Ford,Figo,7705.6,8135.6,9,74000,Dealer,Diesel,Manual,20.0,1399,68.05,5,1634.0
Renault,Duster,9833.6222184,14536.866663800001,7,46500,Individual,Diesel,Manual,20.45,1461,83.8,5,3956.0
Maruti,Swift,5194.4,7722.8,2,8000,Dealer,Petrol,Automatic,21.21,1197,81.8,5,5590.0
Maruti,Ciaz,8419.09064768,11525.546761599999,5,120000,Individual,Diesel,Manual,28.09,1248,88.5,5,6020.0
Maruti,Swift,5194.4,7722.8,4,34000,Individual,Petrol,Manual,20.4,1197,81.8,5,3913.0
Maruti,Swift,5194.4,7722.8,7,54000,Dealer,Petrol,Manual,22.0,1197,81.8,5,3139.0
Maruti,Swift Dzire,5615.8,8557.0,7,11275,Dealer,Petrol,Manual,19.1,1197,85.8,5,4042.0
Toyota,Fortuner,34374.2,39766.4,3,35000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,25370.0
Maruti,Swift,5410.60849694,7913.742483839999,9,48000,Individual,Diesel,Manual,22.9,1248,74.0,5,3440.0
Renault,Duster,9833.6222184,14536.866663800001,6,68000,Dealer,Diesel,Manual,19.87,1461,83.8,5,4730.0
Honda,Civic,17922.4,21181.8,2,23000,Dealer,Petrol,Automatic,13.9,1799,130.2,5,13063.4
Maruti,Swift Dzire,5811.553614519999,8515.13975886,3,31500,Individual,Diesel,Automatic,28.4,1248,74.02,5,6364.0
Honda,Amaze,7542.2,9778.2,8,73000,Dealer,Diesel,Manual,25.8,1498,98.6,5,2795.0
Hyundai,Grand,4988.0,7533.6,1,10000,Individual,Petrol,Automatic,20.7,1197,81.86,5,5160.0
Honda,Amaze,7387.4,9537.4,8,208000,Individual,Diesel,Manual,25.8,1498,98.6,5,2580.0
Hyundai,i10,6011.4,6321.0,11,30000,Individual,Petrol,Manual,20.36,1197,78.9,5,2580.0
Maruti,Wagon R,5142.8,5211.6,5,83000,Dealer,CNG,Manual,26.6,998,58.16,5,2967.0
Mahindra,Scorpio,12986.0,17131.2,3,60000,Individual,Diesel,Manual,15.4,2523,75.0,7,7740.0
Mahindra,XUV500,13854.6,19496.2,5,83000,Dealer,Diesel,Manual,16.0,1997,140.0,7,8815.0
Isuzu,D-Max,16976.4,20459.4,4,58132,Dealer,Diesel,Manual,12.4,2499,134.0,5,12470.0
Maruti,Swift,5271.8,7654.0,6,34000,Individual,Petrol,Manual,20.4,1197,81.8,5,3440.0
Honda,Amaze,7473.4,9683.6,7,45120,Dealer,Diesel,Manual,25.8,1498,98.6,5,3156.2
Hyundai,Grand,6114.6,6432.8,2,15000,Individual,Petrol,Automatic,18.9,1197,81.86,5,4601.0
Maruti,Ertiga,7542.2,10302.8,2,15000,Individual,Petrol,Manual,19.34,1462,103.0,7,6923.0
MG,Hector,12865.6,17827.8,1,1000,Dealer,Petrol,Manual,15.81,1451,141.0,5,12796.8
Hyundai,i10,6005.552,6272.26666638,9,64000,Individual,Petrol,Manual,20.36,1197,78.9,5,2150.0
Mercedes-Benz,E-Class,64887.0,80848.6,10,98000,Dealer,Diesel,Automatic,14.21,2143,203.0,5,6020.0
Maruti,Vitara,7221.13333362,11380.6666638,5,65000,Dealer,Diesel,Manual,24.3,1248,88.5,5,5805.0
Maruti,Swift,5410.60849694,7913.742483839999,6,84000,Dealer,Diesel,Manual,28.4,1248,74.0,5,3655.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,6,33000,Individual,Petrol,Manual,22.74,796,47.3,5,2236.0
Honda,City,10818.8,14370.6,5,55670,Dealer,Petrol,Manual,17.8,1497,117.3,5,6020.0
Maruti,Baleno,5887.39585094,9065.541908000001,4,50000,Individual,Diesel,Manual,27.39,1248,74.0,5,4816.0
Hyundai,Verna,11042.4,15557.4,15,148000,Individual,Diesel,Manual,16.8,1493,110.0,5,1333.0
Porsche,Cayenne,117820.0,190060.0,5,47000,Dealer,Diesel,Automatic,15.15,2967,240.0,5,51385.0
Maruti,Ertiga,7413.2,10371.6,2,18000,Dealer,Petrol,Manual,19.01,1462,103.26,7,6880.0
BMW,3,42380.8,48168.6,10,52420,Dealer,Diesel,Automatic,22.69,1995,190.0,5,6450.0
Hyundai,Grand,6157.6,6467.2,6,10000,Individual,Petrol,Manual,18.9,1197,82.0,5,3010.0
Toyota,Innova,16477.6,23985.4,5,40000,Individual,Diesel,Manual,13.68,2393,147.8,8,11868.0
Mahindra,Scorpio,12255.0,15935.8,6,50000,Individual,Diesel,Manual,15.4,2179,120.0,7,8600.0
Maruti,Ertiga,7344.4,10027.6,3,50000,Individual,Petrol,Manual,17.5,1373,91.1,7,6020.0
Maruti,Swift Dzire,5693.2,8479.6,12,76963,Individual,Petrol,Manual,17.5,1298,85.8,5,1978.0
BMW,5,63986.646151199995,71829.84615119999,5,52890,Dealer,Diesel,Automatic,18.12,1995,190.0,5,24080.0
Maruti,Alto,4214.0,4248.4,5,45000,Dealer,CNG,Manual,30.46,796,47.3,5,3010.0
Maruti,Baleno,5887.39585094,9065.541908000001,3,25000,Individual,Diesel,Manual,27.39,1248,74.0,5,7095.0
Renault,KWID,2949.8,4970.8,3,10103,Dealer,Petrol,Manual,25.17,799,53.3,5,2795.0
BMW,X1,42879.6,44272.8,7,24000,Dealer,Diesel,Automatic,17.05,1995,184.0,5,14405.0
Mahindra,XUV500,14147.0,20158.4,7,47240,Dealer,Diesel,Manual,15.1,2179,140.0,7,6880.0
Maruti,Celerio,4480.6,5624.4,2,30000,Individual,Petrol,Manual,23.1,998,67.04,5,3440.0
Toyota,Innova,17114.0,25714.0,3,58000,Dealer,Diesel,Manual,13.68,2393,147.51,7,15050.0
Audi,A4,43040.353848800005,47395.923075599996,8,65000,Dealer,Diesel,Automatic,16.55,1968,147.51,5,10320.0
Hyundai,i20,8299.0,10896.2,6,35213,Dealer,Diesel,Manual,22.54,1396,88.73,5,4601.0
Hyundai,Grand,6157.6,6467.2,6,35000,Individual,Petrol,Manual,18.9,1197,82.0,5,3061.6
Mahindra,XUV500,14296.3917524,20131.4474194,9,92000,Dealer,Diesel,Manual,16.0,2179,140.0,7,4730.0
Maruti,Eeco,4936.4,4936.4,3,34500,Dealer,CNG,Manual,21.94,1196,61.7,5,3096.0
Maruti,Ertiga,7970.2736,9889.7248,4,50000,Individual,Diesel,Manual,24.52,1248,88.5,7,6020.0
Hyundai,Grand,5856.6,6157.6,5,30000,Individual,Petrol,Manual,18.9,1197,82.0,5,3354.0
Toyota,Fortuner,34374.2,39766.4,9,51000,Dealer,Diesel,Automatic,12.55,2982,168.7,7,10707.0
Mahindra,XUV500,13854.6,19496.2,4,60000,Individual,Diesel,Automatic,16.0,2179,140.0,7,9890.0
Maruti,Wagon R,4394.6,5839.4,10,83000,Dealer,Petrol,Manual,18.9,998,67.1,5,1548.0
Skoda,Rapid,7464.8,13183.8,7,70000,Dealer,Petrol,Manual,15.0,1598,103.52,5,3655.0
Ford,Freestyle,5942.6,7611.0,2,50000,Individual,Petrol,Manual,19.0,1194,94.68,5,5590.0
Maruti,Swift,5410.60849694,7913.742483839999,9,60000,Individual,Diesel,Manual,22.9,1248,74.0,5,3440.0
Honda,City,10904.8,14448.0,12,51000,Dealer,Petrol,Manual,17.0,1497,118.0,5,2365.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,10,40000,Individual,Petrol,Manual,19.7,796,46.3,5,1462.0
Skoda,Superb,30418.2,32912.2,11,100000,Individual,Petrol,Manual,13.14,1798,157.8,5,2021.0
Mercedes-Benz,C-Class,44857.6,56046.2,10,160000,Individual,Diesel,Automatic,14.84,2143,170.0,5,6020.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,7,70000,Individual,Petrol,Manual,23.95,998,67.05,5,2150.0
Maruti,Swift,5461.0,7998.0,8,70000,Individual,Petrol,Manual,18.6,1197,85.8,5,3010.0
Hyundai,i20,6174.8,10156.6,5,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,4128.0
Maruti,Swift Dzire,5615.8,8557.0,4,30000,Dealer,Petrol,Automatic,21.21,1197,81.8,5,5934.0
Maruti,Ciaz,8419.09064768,11525.546761599999,6,60000,Individual,Diesel,Manual,26.21,1248,88.5,5,5762.0
Maruti,Alto,3070.2332045999997,4002.4532818400003,10,50000,Individual,Petrol,Manual,20.92,998,67.1,5,2150.0
Mahindra,Scorpio,12951.851885400001,16821.0962378,4,42000,Dealer,Diesel,Manual,15.4,2523,75.0,7,8041.0
Hyundai,Verna,8909.6,13923.4,2,15000,Individual,Petrol,Manual,17.0,1591,121.3,5,8858.0
Maruti,Wagon R,4523.6,6080.2,16,33650,Individual,Petrol,Manual,18.9,998,67.1,5,946.0
Hyundai,i20,6682.2,11085.4,6,35000,Individual,Petrol,Manual,18.6,1197,81.83,5,4042.0
Maruti,Swift,5194.4,7722.8,6,30000,Individual,Petrol,Manual,20.4,1197,81.8,5,3182.0
Maruti,Celerio,4403.2,5572.8,3,100000,Individual,Petrol,Automatic,23.1,998,67.04,5,3870.0
Maruti,Wagon R,5134.2,5194.4,5,58000,Dealer,CNG,Manual,26.2,998,58.2,5,2365.0
Maruti,Swift Dzire,6002.8,8944.0,2,4000,Individual,Petrol,Automatic,21.21,1197,81.8,5,6286.6
Maruti,Wagon R,4601.0,6131.8,5,60000,Individual,Petrol,Manual,20.51,998,67.04,5,3268.0
Tata,Nexon,8496.8,13115.0,3,60000,Individual,Diesel,Manual,21.5,1497,108.5,5,7740.0
Honda,Amaze,6054.4,8514.0,5,34000,Dealer,Petrol,Manual,18.0,1198,86.7,5,4300.0
Datsun,GO,3990.4,6398.4,4,42000,Individual,Petrol,Manual,20.63,1198,67.06,5,2838.0
Tata,Hexa,12126.0,12126.0,3,60000,Individual,Diesel,Manual,17.6,2179,153.86,7,12040.0
Hyundai,Verna,11042.4,15557.4,8,80000,Individual,Diesel,Manual,22.32,1582,126.3,5,4644.0
Mahindra,Bolero,7679.8,9004.2,13,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,3225.0
Toyota,Fortuner,30908.4,32473.6,5,50000,Dealer,Petrol,Automatic,10.26,2694,163.7,7,22360.0
Ford,Ecosport,7972.2,11111.2,5,35200,Dealer,Petrol,Automatic,14.7,1496,120.69,5,6235.0
Hyundai,i20,6905.8,11532.6,1,3700,Trustmark Dealer,Petrol,Manual,18.6,1197,81.86,5,6579.0
Maruti,Wagon R,4601.0,6131.8,5,25000,Individual,Petrol,Manual,20.51,998,67.04,5,3268.0
Toyota,Fortuner,34374.2,39766.4,4,64000,Dealer,Diesel,Automatic,12.9,2755,174.5,7,22575.0
Mahindra,XUV500,14296.3917524,20131.4474194,8,50000,Dealer,Diesel,Manual,15.1,2179,140.0,7,5340.6
Maruti,Swift Dzire,5899.6,8866.6,2,15000,Individual,Petrol,Manual,21.21,1197,81.8,5,5160.0
Mahindra,XUV300,7998.0,11412.2,2,30000,Individual,Petrol,Manual,17.0,1197,110.0,5,9718.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,1,35000,Individual,Petrol,Manual,21.21,1197,81.8,5,5762.0
Ford,Endeavour,31192.2,36747.8,4,62876,Dealer,Diesel,Automatic,10.91,3198,197.0,7,24725.0
Honda,Amaze,7542.2,9778.2,6,70000,Individual,Diesel,Manual,25.8,1498,98.6,5,3010.0
Maruti,Swift Dzire,5811.553614519999,8515.13975886,6,84003,Individual,Diesel,Manual,26.59,1248,74.0,5,4558.0
Mahindra,Thar,12685.0,14551.2,4,55000,Dealer,Diesel,Manual,16.55,2498,105.0,6,7310.0
